Id,Expected
974,12
975,12
976,12
977,10
978,18
979,1
980,12
981,10
982,12
983,10
984,12
985,12
986,12
987,12
988,16
989,12
990,12
991,12
992,12
993,12
994,12
995,12
996,12
997,10
998,12
999,10
1000,10
1001,12
1002,16
1003,12
1004,10
1005,18
1006,12
1007,12
1008,12
1009,16
1010,12
1011,12
1012,12
1013,12
1014,12
1015,10
1016,12
1017,12
1018,12
1019,12
1020,12
1021,12
1022,12
1023,18
1024,12
1025,12
1026,10
1027,12
1028,12
1029,12
1030,12
1031,12
1032,10
1033,12
1034,12
1035,12
1036,12
1037,12
1038,12
1039,10
1040,12
1041,12
1042,12
1043,12
1044,12
1045,12
1046,10
1047,12
1048,10
1049,12
1050,12
1051,12
1052,12
1053,15
1054,12
1055,12
1056,12
1057,12
1058,12
1059,18
1060,10
1061,10
1062,12
1063,12
1064,12
1065,12
1066,18
1067,12
1068,10
1069,12
1070,12
1071,12
1072,12
1073,1
1074,12
1075,10
1076,12
1077,10
1078,12
1079,12
1080,12
1081,10
1082,10
1083,12
1084,12
1085,12
1086,12
1087,12
1088,12
1089,12
1090,12
1091,10
1092,12
1093,12
1094,10
1095,12
1096,10
1097,12
1098,12
1099,10
1100,10
1101,12
1102,12
1103,10
1104,12
1105,16
1106,16
1107,19
1108,12
1109,10
1110,10
1111,12
1112,12
1113,12
1114,12
1115,12
1116,12
1117,12
1118,12
1119,18
1120,12
1121,12
1122,12
1123,12
1124,12
1125,10
1126,12
1127,12
1128,12
1129,12
1130,19
1131,6
1132,1
1133,12
1134,10
1135,19
1136,10
1137,18
1138,10
1139,12
1140,12
1141,18
1142,12
1143,10
1144,12
1145,16
1146,12
1147,12
1148,10
1149,10
1150,12
1151,10
1152,18
1153,12
1154,10
1155,12
1156,16
1157,19
1158,10
1159,12
1160,10
1161,12
1162,12
1163,12
1164,12
1165,12
1166,10
1167,19
1168,10
1169,6
1170,12
1171,12
1172,12
1173,10
1174,12
1175,12
1176,12
1177,10
1178,10
1179,12
1180,12
1181,12
1182,12
1183,12
1184,12
1185,12
1186,11
1187,10
1188,10
1189,12
1190,18
1191,18
1192,10
1193,12
1194,12
1195,12
1196,10
1197,12
1198,12
1199,10
1200,12
1201,10
1202,10
1203,10
1204,12
1205,12
1206,12
1207,12
1208,12
1209,12
1210,12
1211,12
1212,12
1213,12
1214,12
1215,10
1216,12
1217,12
1218,12
1219,12
1220,12
1221,18
1222,10
1223,12
1224,18
1225,18
1226,12
1227,12
1228,10
1229,10
1230,12
1231,12
1232,12
1233,12
1234,12
1235,12
1236,12
1237,12
1238,12
1239,10
1240,12
1241,12
1242,10
1243,11
1244,12
1245,12
1246,12
1247,19
1248,12
1249,12
1250,1
1251,12
1252,18
1253,12
1254,10
1255,10
1256,12
1257,12
1258,12
1259,12
1260,12
1261,12
1262,12
1263,18
1264,19
1265,12
1266,12
1267,12
1268,10
1269,12
1270,10
1271,18
1272,12
1273,12
1274,12
1275,12
1276,12
1277,12
1278,18
1279,12
1280,12
1281,12
1282,1
1283,12
1284,12
1285,12
1286,12
1287,10
1288,10
1289,10
1290,12
1291,12
1292,19
1293,12
1294,12
1295,12
1296,12
1297,12
1298,12
1299,12
1300,12
1301,6
1302,12
1303,12
1304,10
1305,12
1306,10
1307,12
1308,12
1309,12
1310,10
1311,12
1312,18
1313,15
1314,12
1315,12
1316,18
1317,12
1318,12
1319,12
1320,12
1321,12
1322,12
1323,12
1324,12
1325,10
1326,12
1327,12
1328,12
1329,10
1330,12
1331,12
1332,12
1333,12
1334,12
1335,10
1336,12
1337,10
1338,12
1339,18
1340,12
1341,10
1342,12
1343,10
1344,10
1345,12
1346,12
1347,12
1348,18
1349,12
1350,12
1351,12
1352,12
1353,12
1354,10
1355,12
1356,19
1357,12
1358,12
1359,11
1360,12
1361,12
1362,12
1363,12
1364,6
1365,12
1366,12
1367,12
1368,10
1369,12
1370,12
1371,10
1372,12
1373,12
1374,12
1375,18
1376,10
1377,12
1378,12
1379,10
1380,16
1381,10
1382,12
1383,12
1384,12
1385,12
1386,12
1387,12
1388,12
1389,12
1390,12
1391,12
1392,12
1393,18
1394,18
1395,10
1396,12
1397,12
1398,10
1399,18
1400,18
1401,12
1402,10
1403,12
1404,12
1405,18
1406,10
1407,10
1408,12
1409,12
1410,12
1411,12
1412,18
1413,12
1414,18
1415,1
1416,18
1417,12
1418,10
1419,12
1420,12
1421,12
1422,12
1423,10
1424,12
1425,12
1426,12
1427,10
1428,1
1429,10
1430,12
1431,18
1432,12
1433,12
1434,12
1435,12
1436,12
1437,10
1438,12
1439,12
1440,12
1441,19
1442,12
1443,12
1444,1
1445,12
1446,12
1447,12
1448,12
1449,10
1450,12
1451,12
1452,15
1453,12
1454,11
1455,1
1456,18
1457,10
1458,12
1459,12
1460,10
1461,12
1462,12
1463,10
1464,12
1465,12
1466,12
1467,10
1468,19
1469,18
1470,12
1471,12
1472,12
1473,12
1474,12
1475,12
1476,12
1477,12
1478,12
1479,12
1480,12
1481,18
1482,19
1483,19
1484,12
1485,12
1486,10
1487,12
1488,12
1489,12
1490,12
1491,10
1492,12
1493,12
1494,12
1495,12
1496,10
1497,12
1498,19
1499,12
1500,12
1501,12
1502,12
1503,10
1504,12
1505,10
1506,12
1507,12
1508,12
1509,12
1510,10
1511,18
1512,12
1513,10
1514,12
1515,16
1516,12
1517,12
1518,12
1519,12
1520,10
1521,12
1522,16
1523,12
1524,12
1525,10
1526,12
1527,12
1528,18
1529,18
1530,15
1531,19
1532,12
1533,12
1534,12
1535,12
1536,12
1537,12
1538,12
1539,12
1540,12
1541,10
1542,12
1543,10
1544,10
1545,16
1546,12
1547,12
1548,10
1549,12
1550,12
1551,12
1552,12
1553,10
1554,12
1555,1
1556,10
1557,12
1558,10
1559,10
1560,21
1561,19
1562,10
1563,1
1564,10
1565,10
1566,12
1567,19
1568,12
1569,10
1570,12
1571,12
1572,12
1573,12
1574,12
1575,12
1576,12
1577,12
1578,12
1579,12
1580,18
1581,18
1582,12
1583,12
1584,10
1585,12
1586,12
1587,10
1588,10
1589,12
1590,12
1591,12
1592,12
1593,12
1594,12
1595,12
1596,12
1597,12
1598,12
1599,12
1600,12
1601,12
1602,10
1603,12
1604,10
1605,12
1606,12
1607,12
1608,18
1609,12
1610,12
1611,19
1612,19
1613,12
1614,12
1615,10
1616,10
1617,12
1618,12
1619,12
1620,10
1621,12
1622,12
1623,12
1624,12
1625,18
1626,10
1627,10
1628,12
1629,12
1630,12
1631,1
1632,10
1633,12
1634,12
1635,12
1636,12
1637,18
1638,10
1639,12
1640,12
1641,10
1642,12
1643,12
1644,12
1645,12
1646,12
1647,12
1648,10
1649,12
1650,12
1651,12
1652,10
1653,10
1654,10
1655,10
1656,12
1657,12
1658,12
1659,12
1660,12
1661,10
1662,1
1663,12
1664,19
1665,12
1666,12
1667,12
1668,12
1669,12
1670,12
1671,12
1672,12
1673,16
1674,12
1675,10
1676,12
1677,12
1678,12
1679,12
1680,12
1681,12
1682,12
1683,12
1684,12
1685,12
1686,18
1687,12
1688,12
1689,10
1690,10
1691,12
1692,12
1693,12
1694,12
1695,10
1696,12
1697,19
1698,10
1699,12
1700,12
1701,10
1702,12
1703,12
1704,12
1705,6
1706,12
1707,12
1708,12
1709,10
1710,18
1711,12
1712,10
1713,10
1714,10
1715,10
1716,12
1717,12
1718,12
1719,12
1720,12
1721,12
1722,12
1723,12
1724,12
1725,12
1726,12
1727,12
1728,10
1729,12
1730,12
1731,12
1732,18
1733,12
1734,12
1735,12
1736,12
1737,12
1738,12
1739,12
1740,12
1741,12
1742,16
1743,10
1744,12
1745,12
1746,10
1747,19
1748,12
1749,12
1750,12
1751,1
1752,10
1753,6
1754,18
1755,19
1756,16
1757,12
1758,10
1759,10
1760,12
1761,12
1762,10
1763,10
1764,12
1765,12
1766,12
1767,12
1768,10
1769,10
1770,10
1771,10
1772,12
1773,12
1774,19
1775,12
1776,12
1777,18
1778,12
1779,10
1780,12
1781,12
1782,12
1783,1
1784,12
1785,10
1786,12
1787,12
1788,10
1789,10
1790,12
1791,12
1792,12
1793,12
1794,12
1795,12
1796,18
1797,10
1798,11
1799,18
1800,12
1801,12
1802,12
1803,10
1804,12
1805,10
1806,12
1807,12
1808,12
1809,12
1810,12
1811,12
1812,10
1813,19
1814,18
1815,11
1816,12
1817,10
1818,10
1819,12
1820,12
1821,10
1822,10
1823,12
1824,12
1825,10
1826,10
1827,12
1828,12
1829,10
1830,10
1831,10
1832,10
1833,10
1834,10
1835,12
1836,12
1837,12
1838,16
1839,12
1840,12
1841,10
1842,12
1843,12
1844,12
1845,12
1846,12
1847,10
1848,19
1849,10
1850,12
1851,12
1852,19
1853,12
1854,12
1855,12
1856,12
1857,18
1858,19
1859,10
1860,10
1861,12
1862,12
1863,12
1864,10
1865,12
1866,12
1867,12
1868,12
1869,12
1870,10
1871,12
1872,11
1873,11
1874,12
1875,10
1876,12
1877,12
1878,12
1879,10
1880,12
1881,12
1882,19
1883,12
1884,12
1885,12
1886,12
1887,10
1888,12
1889,12
1890,10
1891,12
1892,12
1893,12
1894,12
1895,10
1896,12
1897,10
1898,12
1899,18
1900,12
1901,12
1902,10
1903,12
1904,10
1905,10
1906,10
1907,12
1908,12
1909,10
1910,12
1911,18
1912,10
1913,12
1914,12
1915,16
1916,12
1917,12
1918,10
1919,12
1920,12
1921,10
1922,12
1923,12
1924,12
1925,12
1926,12
1927,12
1928,10
1929,12
1930,10
1931,10
1932,12
1933,12
1934,10
1935,19
1936,18
1937,12
1938,19
1939,1
1940,12
1941,12
1942,12
1943,12
1944,12
1945,19
1946,12
1947,12
1948,12
1949,12
1950,10
1951,12
1952,19
1953,19
1954,12
1955,12
1956,12
1957,10
1958,12
1959,12
1960,12
1961,10
1962,1
1963,12
1964,12
1965,12
1966,12
1967,12
1968,12
1969,12
1970,10
1971,10
1972,12
1973,12
1974,12
1975,12
1976,12
1977,10
1978,10
1979,12
1980,11
1981,12
1982,12
1983,12
1984,10
1985,12
1986,10
1987,12
1988,12
1989,12
1990,12
1991,10
1992,12
1993,10
1994,12
1995,12
1996,10
1997,12
1998,12
1999,12
2000,12
2001,12
2002,10
2003,12
2004,12
2005,10
2006,12
2007,12
2008,10
2009,12
2010,10
2011,12
2012,10
2013,10
2014,12
2015,12
2016,12
2017,12
2018,12
2019,10
2020,12
2021,12
2022,18
2023,12
2024,12
2025,10
2026,19
2027,10
2028,10
2029,10
2030,18
2031,12
2032,12
2033,12
2034,12
2035,12
2036,12
2037,6
2038,12
2039,12
2040,10
2041,12
2042,12
2043,12
2044,12
2045,12
2046,1
2047,10
2048,10
2049,12
2050,11
2051,12
2052,10
2053,12
2054,18
2055,12
2056,12
2057,12
2058,12
2059,10
2060,10
2061,10
2062,12
2063,12
2064,12
2065,12
2066,10
2067,6
2068,12
2069,18
2070,10
2071,12
2072,12
2073,12
2074,12
2075,12
2076,12
2077,10
2078,12
2079,1
2080,12
2081,12
2082,12
2083,10
2084,12
2085,12
2086,12
2087,10
2088,12
2089,12
2090,12
2091,12
2092,12
2093,12
2094,10
2095,11
2096,10
2097,12
2098,18
2099,12
2100,12
2101,12
2102,12
2103,12
2104,10
2105,12
2106,18
2107,12
2108,12
2109,10
2110,16
2111,12
2112,12
2113,10
2114,12
2115,12
2116,10
2117,10
2118,12
2119,12
2120,12
2121,10
2122,12
2123,10
2124,12
2125,12
2126,12
2127,10
2128,12
2129,12
2130,12
2131,10
2132,12
2133,12
2134,12
2135,10
2136,18
2137,12
2138,12
2139,10
2140,10
2141,12
2142,18
2143,1
2144,12
2145,18
2146,10
2147,12
2148,12
2149,12
2150,12
2151,18
2152,12
2153,19
2154,10
2155,12
2156,1
2157,12
2158,12
2159,12
2160,18
2161,12
2162,12
2163,10
2164,12
2165,10
2166,12
2167,6
2168,10
2169,12
2170,12
2171,12
2172,12
2173,12
2174,18
2175,10
2176,12
2177,12
2178,12
2179,19
2180,12
2181,12
2182,18
2183,12
2184,6
2185,12
2186,6
2187,12
2188,19
2189,18
2190,12
2191,10
2192,10
2193,10
2194,1
2195,12
2196,12
2197,10
2198,12
2199,12
2200,12
2201,12
2202,12
2203,10
2204,12
2205,10
2206,12
2207,10
2208,10
2209,10
2210,16
2211,10
2212,12
2213,12
2214,12
2215,12
2216,12
2217,12
2218,10
2219,11
2220,12
2221,10
2222,12
2223,18
2224,12
2225,12
2226,18
2227,10
2228,12
2229,12
2230,19
2231,18
2232,12
2233,12
2234,12
2235,12
2236,10
2237,10
2238,12
2239,18
2240,12
2241,10
2242,10
2243,19
2244,10
2245,10
2246,19
2247,10
2248,1
2249,12
2250,12
2251,11
2252,10
2253,10
2254,12
2255,12
2256,12
2257,10
2258,10
2259,10
2260,12
2261,10
2262,12
2263,10
2264,10
2265,12
2266,12
2267,10
2268,12
2269,12
2270,12
2271,12
2272,12
2273,12
2274,12
2275,12
2276,12
2277,10
2278,10
2279,12
2280,10
2281,18
2282,12
2283,10
2284,10
2285,12
2286,12
2287,12
2288,10
2289,12
2290,12
2291,10
2292,10
2293,18
2294,10
2295,10
2296,19
2297,12
2298,12
2299,10
2300,10
2301,10
2302,12
2303,12
2304,12
2305,12
2306,12
2307,16
2308,10
2309,15
2310,10
2311,12
2312,12
2313,18
2314,12
2315,10
2316,10
2317,12
2318,10
2319,12
2320,10
2321,19
2322,10
2323,10
2324,10
2325,10
2326,12
2327,12
2328,12
2329,12
2330,10
2331,12
2332,12
2333,12
2334,10
2335,12
2336,10
2337,16
2338,12
2339,12
2340,12
2341,12
2342,12
2343,11
2344,12
2345,19
2346,12
2347,10
2348,12
2349,12
2350,12
2351,19
2352,12
2353,12
2354,12
2355,12
2356,12
2357,12
2358,10
2359,12
2360,12
2361,12
2362,12
2363,12
2364,12
2365,10
2366,12
2367,12
2368,12
2369,12
2370,12
2371,10
2372,12
2373,12
2374,12
2375,12
2376,12
2377,12
2378,16
2379,12
2380,10
2381,19
2382,12
2383,19
2384,12
2385,10
2386,10
2387,12
2388,10
2389,12
2390,10
2391,12
2392,12
2393,12
2394,12
2395,10
2396,12
2397,10
2398,12
2399,12
2400,12
2401,12
2402,12
2403,12
2404,12
2405,10
2406,12
2407,12
2408,11
2409,12
2410,12
2411,12
2412,10
2413,12
2414,12
2415,12
2416,12
2417,12
2418,12
2419,12
2420,12
2421,10
2422,12
2423,10
2424,12
2425,12
2426,12
2427,12
2428,12
2429,12
2430,12
2431,10
2432,12
2433,19
2434,12
2435,12
2436,19
2437,12
2438,12
2439,12
2440,19
2441,12
2442,10
2443,10
2444,12
2445,12
2446,12
2447,12
2448,12
2449,12
2450,12
2451,12
2452,12
2453,1
2454,12
2455,12
2456,10
2457,18
2458,12
2459,12
2460,10
2461,10
2462,10
2463,11
2464,1
2465,12
2466,19
2467,10
2468,10
2469,10
2470,18
2471,12
2472,12
2473,12
2474,12
2475,10
2476,10
2477,12
2478,10
2479,18
2480,10
2481,12
2482,10
2483,12
2484,12
2485,10
2486,12
2487,10
2488,12
2489,12
2490,10
2491,12
2492,12
2493,12
2494,12
2495,10
2496,12
2497,12
2498,10
2499,10
2500,21
2501,10
2502,12
2503,12
2504,12
2505,12
2506,12
2507,12
2508,12
2509,11
2510,12
2511,10
2512,10
2513,12
2514,12
2515,12
2516,12
2517,12
2518,12
2519,12
2520,10
2521,1
2522,12
2523,10
2524,12
2525,10
2526,10
2527,18
2528,12
2529,12
2530,12
2531,12
2532,19
2533,10
2534,12
2535,10
2536,12
2537,10
2538,10
2539,10
2540,18
2541,12
2542,12
2543,12
2544,10
2545,12
2546,12
2547,12
2548,10
2549,12
2550,12
2551,12
2552,12
2553,12
2554,12
2555,10
2556,12
2557,12
2558,10
2559,12
2560,19
2561,12
2562,10
2563,12
2564,12
2565,10
2566,12
2567,10
2568,18
2569,12
2570,12
2571,10
2572,1
2573,12
2574,12
2575,12
2576,12
2577,11
2578,10
2579,12
2580,10
2581,12
2582,12
2583,12
2584,12
2585,12
2586,12
2587,1
2588,12
2589,10
2590,12
2591,12
2592,12
2593,12
2594,12
2595,12
2596,12
2597,12
2598,12
2599,12
2600,12
2601,10
2602,10
2603,12
2604,12
2605,10
2606,12
2607,12
2608,11
2609,12
2610,10
2611,12
2612,12
2613,12
2614,10
2615,12
2616,12
2617,12
2618,10
2619,11
2620,12
2621,12
2622,10
2623,12
2624,12
2625,12
2626,12
2627,12
2628,12
2629,12
2630,10
2631,10
2632,12
2633,10
2634,10
2635,18
2636,12
2637,16
2638,12
2639,12
2640,12
2641,12
2642,12
2643,12
2644,1
2645,12
2646,18
2647,12
2648,12
2649,12
2650,12
2651,12
2652,12
2653,12
2654,12
2655,12
2656,12
2657,12
2658,19
2659,12
2660,12
2661,12
2662,12
2663,12
2664,12
2665,10
2666,12
2667,10
2668,12
2669,10
2670,18
2671,12
2672,12
2673,10
2674,19
2675,12
2676,18
2677,12
2678,12
2679,12
2680,12
2681,12
2682,10
2683,12
2684,12
2685,10
2686,12
2687,12
2688,18
2689,12
2690,12
2691,19
2692,12
2693,12
2694,12
2695,12
2696,12
2697,19
2698,12
2699,12
2700,12
2701,10
2702,18
2703,10
2704,1
2705,12
2706,10
2707,18
2708,12
2709,18
2710,12
2711,10
2712,12
2713,18
2714,12
2715,12
2716,10
2717,10
2718,12
2719,10
2720,15
2721,12
2722,12
2723,10
2724,12
2725,10
2726,10
2727,12
2728,18
2729,12
2730,10
2731,12
2732,12
2733,16
2734,10
2735,19
2736,12
2737,10
2738,12
2739,10
2740,10
2741,16
2742,10
2743,18
2744,12
2745,12
2746,10
2747,12
2748,10
2749,12
2750,12
2751,12
2752,12
2753,10
2754,12
2755,12
2756,12
2757,12
2758,12
2759,12
2760,12
2761,12
2762,12
2763,16
2764,16
2765,12
2766,12
2767,18
2768,16
2769,10
2770,10
2771,12
2772,12
2773,12
2774,12
2775,12
2776,10
2777,12
2778,10
2779,12
2780,12
2781,12
2782,12
2783,12
2784,12
2785,12
2786,12
2787,12
2788,12
2789,11
2790,10
2791,10
2792,10
2793,12
2794,12
2795,12
2796,18
2797,10
2798,10
2799,12
2800,10
2801,10
2802,19
2803,10
2804,12
2805,12
2806,12
2807,12
2808,10
2809,10
2810,12
2811,1
2812,12
2813,12
2814,10
2815,10
2816,12
2817,10
2818,12
2819,12
2820,21
2821,10
2822,12
2823,12
2824,18
2825,10
2826,10
2827,10
2828,10
2829,12
2830,12
2831,12
2832,12
2833,10
2834,12
2835,12
2836,12
2837,19
2838,10
2839,12
2840,12
2841,12
2842,12
2843,12
2844,18
2845,10
2846,12
2847,12
2848,12
2849,10
2850,12
2851,16
2852,18
2853,12
2854,12
2855,12
2856,12
2857,10
2858,12
2859,12
2860,12
2861,12
2862,12
2863,12
2864,12
2865,12
2866,10
2867,6
2868,12
2869,12
2870,12
2871,12
2872,12
2873,12
2874,12
2875,16
2876,12
2877,12
2878,10
2879,12
2880,10
2881,12
2882,10
2883,12
2884,10
2885,19
2886,12
2887,18
2888,12
2889,12
2890,10
2891,12
2892,12
2893,12
2894,10
2895,12
2896,12
2897,12
2898,10
2899,10
2900,12
2901,12
2902,18
2903,1
2904,12
2905,10
2906,12
2907,10
2908,12
2909,12
2910,19
2911,1
2912,12
2913,10
2914,12
2915,1
2916,18
2917,12
2918,10
2919,10
2920,12
2921,10
2922,10
2923,10
2924,12
2925,10
2926,12
2927,10
2928,12
2929,12
2930,6
2931,16
2932,12
2933,12
2934,12
2935,10
2936,7
2937,12
2938,10
2939,12
2940,12
2941,12
2942,10
2943,10
2944,12
2945,12
2946,12
2947,12
2948,12
2949,12
2950,12
2951,12
2952,10
2953,12
2954,12
2955,10
2956,12
2957,12
2958,12
2959,12
2960,12
2961,10
2962,12
2963,10
2964,12
2965,12
2966,12
2967,12
2968,12
2969,12
2970,16
2971,12
2972,12
2973,12
2974,19
2975,10
2976,10
2977,12
2978,12
2979,18
2980,12
2981,12
2982,12
2983,12
2984,1
2985,12
2986,12
2987,12
2988,6
2989,12
2990,12
2991,12
2992,10
2993,12
2994,6
2995,10
2996,10
